2044.0,32.0,-24.0,1.0,
2048.0,12.0,-28.0,1.0,
2042.0,20.0,-22.0,1.0,
2064.0,8.0,-28.0,1.0,
2056.0,28.0,-24.0,1.0,
2048.0,30.0,-16.0,1.0,
2048.0,16.0,-26.0,1.0,
2044.0,10.0,-32.0,1.0,
2046.0,30.0,-30.0,1.0,
2034.0,18.0,-20.0,1.0,
2038.0,8.0,-22.0,1.0,
2036.0,26.0,-8.0,1.0,
2044.0,10.0,-24.0,1.0,
2038.0,14.0,-28.0,1.0,
2042.0,10.0,-24.0,1.0,
2046.0,14.0,-28.0,1.0,
2058.0,30.0,-28.0,1.0,
2040.0,10.0,-26.0,1.0,
2036.0,14.0,-22.0,1.0,
2042.0,32.0,-4.0,1.0,
2056.0,26.0,-28.0,1.0,
2050.0,24.0,-12.0,1.0,
2042.0,24.0,-28.0,1.0,
2040.0,14.0,-20.0,1.0,
2042.0,20.0,-24.0,1.0,
2052.0,30.0,-30.0,1.0,
2044.0,26.0,-10.0,1.0,
2046.0,26.0,-22.0,1.0,
2048.0,20.0,-26.0,1.0,
2044.0,22.0,-22.0,1.0,
2036.0,20.0,-24.0,1.0,
2044.0,18.0,-28.0,1.0,
2040.0,16.0,-16.0,1.0,
2048.0,26.0,-32.0,1.0,
2054.0,20.0,-24.0,1.0,
2046.0,6.0,-26.0,1.0,
2046.0,12.0,-30.0,1.0,
2038.0,16.0,-24.0,1.0,
2046.0,22.0,-26.0,1.0,
2044.0,18.0,-20.0,1.0,
2036.0,16.0,-26.0,1.0,
2050.0,12.0,-20.0,1.0,
2058.0,24.0,-18.0,1.0,
2058.0,8.0,-28.0,1.0,
2046.0,26.0,-20.0,1.0,
2046.0,14.0,-24.0,1.0,
2038.0,20.0,-18.0,1.0,
2046.0,18.0,-22.0,1.0,
2052.0,24.0,-30.0,1.0,
2044.0,16.0,-26.0,1.0,
2052.0,30.0,-18.0,1.0,
2038.0,14.0,-30.0,1.0,
2044.0,22.0,-12.0,1.0,
2040.0,12.0,-26.0,1.0,
2032.0,24.0,-14.0,1.0,
2040.0,14.0,-22.0,1.0,
2032.0,32.0,-24.0,1.0,
2038.0,20.0,-20.0,1.0,
2064.0,22.0,-14.0,1.0,
2056.0,20.0,-6.0,1.0,
2042.0,28.0,-18.0,1.0,
2052.0,12.0,-32.0,1.0,
2044.0,22.0,-24.0,1.0,
2044.0,28.0,-16.0,1.0,
2034.0,20.0,-16.0,1.0,
2038.0,16.0,-24.0,1.0,
2044.0,34.0,-16.0,1.0,
2050.0,32.0,-16.0,1.0,
2042.0,18.0,-24.0,1.0,
2048.0,30.0,-22.0,1.0,
2042.0,14.0,-30.0,1.0,
2042.0,14.0,-34.0,1.0,
2046.0,14.0,-30.0,1.0,
2044.0,10.0,-28.0,1.0,
2042.0,16.0,-22.0,1.0,
2050.0,18.0,-16.0,1.0,
2038.0,6.0,-34.0,1.0,
2040.0,20.0,-28.0,1.0,
2034.0,18.0,-22.0,1.0,
2038.0,20.0,-22.0,1.0,
2044.0,26.0,-6.0,1.0,
2052.0,24.0,-16.0,1.0,
2042.0,20.0,-18.0,1.0,
2046.0,22.0,-2.0,1.0,
2048.0,20.0,-20.0,1.0,
2042.0,20.0,-30.0,1.0,
2044.0,20.0,-18.0,1.0,
2038.0,16.0,-20.0,1.0,
2040.0,18.0,-16.0,1.0,
2042.0,16.0,-18.0,1.0,
2036.0,18.0,-14.0,1.0,
2050.0,18.0,-40.0,1.0,
2056.0,14.0,-32.0,1.0,
2044.0,20.0,-28.0,1.0,
2032.0,28.0,-24.0,1.0,
2052.0,28.0,-26.0,1.0,
2054.0,18.0,-26.0,1.0,
2036.0,2.0,-12.0,1.0,
2042.0,10.0,-22.0,1.0,
2040.0,30.0,-12.0,1.0,
2042.0,12.0,-24.0,1.0,
2036.0,16.0,-16.0,1.0,
2044.0,20.0,-28.0,1.0,
2036.0,14.0,-18.0,1.0,
2038.0,18.0,-16.0,1.0,
2050.0,20.0,-28.0,1.0,
2036.0,12.0,-20.0,1.0,
2046.0,30.0,-20.0,1.0,
2042.0,18.0,-30.0,1.0,
2038.0,30.0,-18.0,1.0,
2048.0,32.0,-20.0,1.0,
2048.0,18.0,-24.0,1.0,
2040.0,14.0,-34.0,1.0,
2034.0,14.0,-16.0,1.0,
2042.0,16.0,-18.0,1.0,
2046.0,22.0,-14.0,1.0,
2038.0,14.0,-16.0,1.0,
2052.0,16.0,-8.0,1.0,
2044.0,20.0,-30.0,1.0,
2046.0,30.0,-14.0,1.0,
2042.0,16.0,-32.0,1.0,
2040.0,10.0,-18.0,1.0,
2044.0,24.0,-14.0,1.0,
2044.0,20.0,-30.0,1.0,
2046.0,24.0,-28.0,1.0,
2050.0,36.0,-18.0,1.0,
2044.0,20.0,-20.0,1.0,
2040.0,16.0,-26.0,1.0,
2054.0,22.0,-24.0,1.0,
2038.0,20.0,-16.0,1.0,
2048.0,34.0,-20.0,1.0,
2046.0,28.0,-20.0,1.0,
2046.0,32.0,-12.0,1.0,
2050.0,10.0,-28.0,1.0,
2042.0,30.0,-12.0,1.0,
2064.0,22.0,-8.0,1.0,
2036.0,26.0,-22.0,1.0,
2044.0,18.0,-2.0,1.0,
2044.0,22.0,-26.0,1.0,
2046.0,22.0,-32.0,1.0,
2050.0,18.0,-14.0,1.0,
2050.0,18.0,-20.0,1.0,
2040.0,22.0,-20.0,1.0,
2046.0,26.0,-10.0,1.0,
2048.0,24.0,-8.0,1.0,
2048.0,30.0,-16.0,1.0,
2044.0,24.0,-14.0,1.0,
2038.0,18.0,-18.0,1.0,
2042.0,18.0,-28.0,1.0,
2052.0,24.0,-30.0,1.0,
2054.0,24.0,-20.0,1.0,
2038.0,18.0,-22.0,1.0,
2046.0,36.0,-14.0,1.0,
2042.0,28.0,-12.0,1.0,
2044.0,22.0,-22.0,1.0,
2044.0,20.0,-26.0,1.0,
2050.0,26.0,-16.0,1.0,
2050.0,16.0,-4.0,1.0,
2046.0,36.0,-20.0,1.0,
2038.0,16.0,-22.0,1.0,
2044.0,12.0,-28.0,1.0,
2030.0,20.0,-18.0,1.0,
2054.0,12.0,-26.0,1.0,
2048.0,26.0,-6.0,1.0,
2036.0,18.0,-22.0,1.0,
2046.0,34.0,-18.0,1.0,
2054.0,22.0,-4.0,1.0,
2042.0,18.0,-30.0,1.0,
2054.0,24.0,-20.0,1.0,
2040.0,18.0,-10.0,1.0,
2050.0,22.0,-22.0,1.0,
2048.0,14.0,-26.0,1.0,
2042.0,16.0,-12.0,1.0,
2058.0,24.0,-28.0,1.0,
2046.0,8.0,-32.0,1.0,
2044.0,22.0,-6.0,1.0,
2050.0,16.0,-12.0,1.0,
2032.0,22.0,-16.0,1.0,
2046.0,28.0,-18.0,1.0,
2036.0,26.0,-16.0,1.0,
2040.0,18.0,-12.0,1.0,
2054.0,24.0,-16.0,1.0,
2056.0,28.0,-20.0,1.0,
2056.0,12.0,-18.0,1.0,
2044.0,34.0,-14.0,1.0,
2044.0,18.0,-18.0,1.0,
2042.0,26.0,-20.0,1.0,
2048.0,10.0,-26.0,1.0,
2042.0,22.0,-12.0,1.0,
2040.0,26.0,-4.0,1.0,
2034.0,22.0,-16.0,1.0,
2046.0,20.0,-18.0,1.0,
2048.0,28.0,-10.0,1.0,
2054.0,14.0,-22.0,1.0,
2048.0,16.0,-30.0,1.0,
2048.0,18.0,-20.0,1.0,
2030.0,22.0,-22.0,1.0,
2044.0,22.0,-26.0,1.0,
2048.0,34.0,-14.0,1.0,
2038.0,26.0,-14.0,1.0,
2052.0,32.0,-24.0,1.0,
2046.0,16.0,-40.0,1.0,
2036.0,14.0,-26.0,1.0,
2030.0,18.0,-24.0,1.0,
2046.0,12.0,-26.0,1.0,
2048.0,16.0,-30.0,1.0,
2044.0,22.0,-20.0,1.0,
2034.0,6.0,-18.0,1.0,
2060.0,24.0,-32.0,1.0,
2050.0,18.0,-28.0,1.0,
2048.0,14.0,-28.0,1.0,
2034.0,20.0,-18.0,1.0,
2032.0,18.0,-12.0,1.0,
2038.0,20.0,-14.0,1.0,
2038.0,10.0,-24.0,1.0,
2040.0,8.0,-34.0,1.0,
2036.0,24.0,-26.0,1.0,
2046.0,14.0,-26.0,1.0,
2050.0,18.0,-20.0,1.0,
2042.0,18.0,-28.0,1.0,
2042.0,18.0,-28.0,1.0,
2040.0,16.0,-18.0,1.0,
2046.0,14.0,-26.0,1.0,
2046.0,18.0,0.0,1.0,
2042.0,14.0,-28.0,1.0,
2044.0,14.0,-24.0,1.0,
2046.0,10.0,-32.0,1.0,
2048.0,20.0,-20.0,1.0,
2044.0,6.0,-28.0,1.0,
2044.0,22.0,-16.0,1.0,
2050.0,18.0,-30.0,1.0,
2038.0,12.0,-28.0,1.0,
2052.0,14.0,-12.0,1.0,
2052.0,18.0,-10.0,1.0,
2044.0,28.0,-10.0,1.0,
2056.0,22.0,-24.0,1.0,
2042.0,12.0,-26.0,1.0,
2042.0,22.0,-26.0,1.0,
2042.0,10.0,-24.0,1.0,
2046.0,14.0,-28.0,1.0,
2042.0,16.0,-30.0,1.0,
2044.0,16.0,-20.0,1.0,
2042.0,10.0,-22.0,1.0,
2036.0,22.0,-18.0,1.0,
2040.0,10.0,-38.0,1.0,
2044.0,16.0,-20.0,1.0,
2042.0,12.0,-24.0,1.0,
2038.0,22.0,-18.0,1.0,
2038.0,24.0,-18.0,1.0,
2050.0,6.0,-28.0,1.0,
2044.0,20.0,-26.0,1.0,
2040.0,26.0,-2.0,1.0,
2028.0,34.0,-22.0,1.0,
2036.0,20.0,-14.0,1.0,
2042.0,18.0,-16.0,1.0,
2048.0,24.0,-30.0,1.0,
2042.0,32.0,-18.0,1.0,
2058.0,18.0,-6.0,1.0,
2050.0,32.0,-14.0,1.0,
2030.0,18.0,-20.0,1.0,
2036.0,20.0,-20.0,1.0,
2050.0,16.0,-32.0,1.0,
2046.0,16.0,-24.0,1.0,
2048.0,14.0,-30.0,1.0,
2056.0,22.0,-16.0,1.0,
2040.0,22.0,-26.0,1.0,
2046.0,34.0,-10.0,1.0,
2044.0,26.0,-12.0,1.0,
2042.0,10.0,-22.0,1.0,
2044.0,22.0,-26.0,1.0,
2036.0,26.0,-20.0,1.0,
2050.0,32.0,-8.0,1.0,
2052.0,14.0,-20.0,1.0,
2050.0,22.0,-14.0,1.0,
2040.0,16.0,-18.0,1.0,
2050.0,18.0,-24.0,1.0,
2050.0,24.0,-24.0,1.0,
2044.0,12.0,-28.0,1.0,
2046.0,34.0,-20.0,1.0,
2060.0,32.0,-14.0,1.0,
2042.0,16.0,-26.0,1.0,
2040.0,12.0,-32.0,1.0,
2030.0,22.0,-18.0,1.0,
2042.0,18.0,-30.0,1.0,
2046.0,16.0,-30.0,1.0,
2054.0,24.0,-12.0,1.0,
2048.0,12.0,-30.0,1.0,
2048.0,28.0,-22.0,1.0,
2032.0,16.0,-16.0,1.0,
2048.0,14.0,-30.0,1.0,
2042.0,16.0,-28.0,1.0,
2040.0,10.0,-24.0,1.0,
2044.0,14.0,-24.0,1.0,
2048.0,26.0,-22.0,1.0,
2052.0,22.0,-20.0,1.0,
2048.0,20.0,-26.0,1.0,
2032.0,22.0,-24.0,1.0,
2042.0,30.0,-16.0,1.0,
2040.0,22.0,-10.0,1.0,
2046.0,24.0,-16.0,1.0,
2048.0,18.0,-26.0,1.0,
2036.0,22.0,-20.0,1.0,
2040.0,24.0,-18.0,1.0,
2042.0,16.0,-22.0,1.0,
2044.0,18.0,-16.0,1.0,
2048.0,28.0,-32.0,1.0,
2042.0,16.0,-24.0,1.0,
2044.0,18.0,-42.0,1.0,
2046.0,26.0,-8.0,1.0,
2042.0,16.0,-28.0,1.0,
2046.0,24.0,-20.0,1.0,
2034.0,14.0,-22.0,1.0,
2046.0,8.0,-22.0,1.0,
2044.0,14.0,-16.0,1.0,
2044.0,22.0,-14.0,1.0,
2040.0,14.0,-24.0,1.0,
2034.0,20.0,-24.0,1.0,
2044.0,12.0,-28.0,1.0,
2044.0,22.0,-22.0,1.0,
2046.0,30.0,-18.0,1.0,
2042.0,16.0,-18.0,1.0,
2050.0,12.0,-36.0,1.0,
2052.0,20.0,-18.0,1.0,
2044.0,22.0,-18.0,1.0,
2036.0,24.0,-12.0,1.0,
2050.0,12.0,-26.0,1.0,
2058.0,26.0,-22.0,1.0,
2050.0,20.0,-28.0,1.0,
2048.0,24.0,-26.0,1.0,
2052.0,34.0,-14.0,1.0,
2048.0,26.0,-22.0,1.0,
2050.0,14.0,-30.0,1.0,
2054.0,30.0,-22.0,1.0,
2048.0,18.0,-16.0,1.0,
2044.0,8.0,-32.0,1.0,
2040.0,14.0,-22.0,1.0,
2038.0,24.0,-22.0,1.0,
2042.0,18.0,-36.0,1.0,
2038.0,14.0,-16.0,1.0,
2050.0,26.0,-8.0,1.0,
2036.0,12.0,-24.0,1.0,
2048.0,16.0,-24.0,1.0,
2046.0,24.0,-26.0,1.0,
2042.0,34.0,-16.0,1.0,
2050.0,22.0,-8.0,1.0,
2050.0,14.0,-30.0,1.0,
2042.0,34.0,-12.0,1.0,
2038.0,14.0,-18.0,1.0,
2044.0,16.0,-26.0,1.0,
2046.0,20.0,-28.0,1.0,
2048.0,26.0,-16.0,1.0,
2040.0,12.0,-30.0,1.0,
2046.0,16.0,-28.0,1.0,
2042.0,24.0,-12.0,1.0,
2064.0,16.0,-10.0,1.0,
2036.0,12.0,-26.0,1.0,
2042.0,20.0,-26.0,1.0,
2048.0,12.0,-36.0,1.0,
2054.0,22.0,-28.0,1.0,
2044.0,18.0,-30.0,1.0,
2034.0,14.0,-18.0,1.0,
2036.0,18.0,-20.0,1.0,
2048.0,30.0,-10.0,1.0,
2036.0,20.0,-16.0,1.0,
2048.0,22.0,-24.0,1.0,
2042.0,12.0,-30.0,1.0,
2042.0,26.0,-20.0,1.0,
2042.0,14.0,-32.0,1.0,
2050.0,32.0,-24.0,1.0,
2060.0,26.0,-12.0,1.0,
2042.0,20.0,-34.0,1.0,
2048.0,26.0,-18.0,1.0,
2048.0,28.0,-28.0,1.0,
2060.0,20.0,-14.0,1.0,
2040.0,12.0,-32.0,1.0,
2042.0,18.0,-28.0,1.0,
2044.0,26.0,-14.0,1.0,
2054.0,26.0,-34.0,1.0,
2042.0,12.0,-20.0,1.0,
2048.0,30.0,-26.0,1.0,
2036.0,30.0,-22.0,1.0,
2050.0,16.0,-26.0,1.0,
2044.0,18.0,-28.0,1.0,
2040.0,16.0,-22.0,1.0,
2046.0,20.0,-22.0,1.0,
2054.0,22.0,-10.0,1.0,
2044.0,16.0,-24.0,1.0,
2038.0,12.0,-30.0,1.0,
2042.0,24.0,-16.0,1.0,
2048.0,30.0,-28.0,1.0,
2046.0,16.0,-30.0,1.0,
2042.0,14.0,-30.0,1.0,
2034.0,18.0,-24.0,1.0,
2046.0,30.0,-22.0,1.0,
2040.0,30.0,-12.0,1.0,
2048.0,20.0,-16.0,1.0,
2038.0,16.0,-22.0,1.0,
2040.0,18.0,-24.0,1.0,
2034.0,18.0,-24.0,1.0,
2042.0,18.0,-24.0,1.0,
2042.0,12.0,-30.0,1.0,
2048.0,24.0,-18.0,1.0,
2042.0,16.0,-22.0,1.0,
2040.0,12.0,-26.0,1.0,
2048.0,26.0,-12.0,1.0,
2044.0,12.0,-24.0,1.0,
2048.0,24.0,-28.0,1.0,
2052.0,14.0,-28.0,1.0,
2042.0,28.0,-10.0,1.0,
2052.0,18.0,-30.0,1.0,
2034.0,10.0,-20.0,1.0,
2046.0,16.0,-24.0,1.0,
2048.0,16.0,-30.0,1.0,
2040.0,10.0,-30.0,1.0,
2042.0,10.0,-22.0,1.0,
2040.0,16.0,-24.0,1.0,
2054.0,14.0,-18.0,1.0,
2046.0,26.0,-24.0,1.0,
2032.0,18.0,-20.0,1.0,
2048.0,10.0,-24.0,1.0,
2042.0,22.0,-18.0,1.0,
2054.0,30.0,-14.0,1.0,
2034.0,16.0,-20.0,1.0,
2040.0,18.0,-24.0,1.0,
2042.0,40.0,-18.0,1.0,
2038.0,18.0,-26.0,1.0,
2036.0,12.0,-24.0,1.0,
2052.0,24.0,-28.0,1.0,
2056.0,30.0,-30.0,1.0,
2048.0,14.0,-18.0,1.0,
2044.0,20.0,-16.0,1.0,
2030.0,20.0,-22.0,1.0,
2044.0,18.0,-26.0,1.0,
2044.0,14.0,-16.0,1.0,
2048.0,20.0,-28.0,1.0,
2048.0,28.0,-24.0,1.0,
2046.0,20.0,-32.0,1.0,
2048.0,20.0,-24.0,1.0,
2042.0,22.0,-20.0,1.0,
2040.0,26.0,-18.0,1.0,
2038.0,14.0,-20.0,1.0,
2056.0,20.0,-20.0,1.0,
2036.0,12.0,-26.0,1.0,
2046.0,14.0,-28.0,1.0,
2046.0,20.0,-22.0,1.0,
2050.0,18.0,-18.0,1.0,
2048.0,20.0,-20.0,1.0,
2042.0,14.0,-22.0,1.0,
2048.0,20.0,-14.0,1.0,
2044.0,18.0,-4.0,1.0,
2040.0,16.0,-16.0,1.0,
2044.0,16.0,-20.0,1.0,
2042.0,16.0,-26.0,1.0,
2034.0,16.0,-20.0,1.0,
2046.0,28.0,-20.0,1.0,
2050.0,22.0,-22.0,1.0,
2052.0,18.0,-12.0,1.0,
2056.0,10.0,-16.0,1.0,
2056.0,10.0,-16.0,1.0,
2042.0,22.0,-24.0,1.0,
2042.0,18.0,-30.0,1.0,
2046.0,22.0,-12.0,1.0,
2050.0,14.0,-28.0,1.0,
2048.0,26.0,-6.0,1.0,
2040.0,8.0,-42.0,1.0,
2050.0,26.0,-14.0,1.0,
2032.0,16.0,-16.0,1.0,
2054.0,28.0,-20.0,1.0,
2044.0,14.0,-28.0,1.0,
2042.0,10.0,-32.0,1.0,
2042.0,4.0,-28.0,1.0,
2036.0,24.0,-22.0,1.0,
2036.0,22.0,-16.0,1.0,
2044.0,12.0,-26.0,1.0,
2044.0,16.0,-28.0,1.0,
2060.0,12.0,-32.0,1.0,
2046.0,20.0,-20.0,1.0,
2044.0,18.0,-10.0,1.0,
2044.0,28.0,-20.0,1.0,
2036.0,18.0,-16.0,1.0,
2048.0,10.0,-8.0,1.0,
2040.0,20.0,-20.0,1.0,
2054.0,26.0,-28.0,1.0,
2052.0,32.0,-22.0,1.0,
2036.0,18.0,-22.0,1.0,
2042.0,14.0,-22.0,1.0,
2042.0,10.0,-26.0,1.0,
2034.0,16.0,-14.0,1.0,
2046.0,24.0,-2.0,1.0,
2046.0,18.0,-30.0,1.0,
2054.0,16.0,-6.0,1.0,
2048.0,12.0,-18.0,1.0,
2050.0,6.0,-32.0,1.0,
2046.0,14.0,-26.0,1.0,
2042.0,30.0,-12.0,1.0,
2044.0,20.0,-22.0,1.0,
2048.0,24.0,-28.0,1.0,
2038.0,22.0,-24.0,1.0,
2046.0,8.0,-32.0,1.0,
2048.0,32.0,-18.0,1.0,
2056.0,24.0,-8.0,1.0,
2048.0,28.0,-26.0,1.0,
2052.0,16.0,-16.0,1.0,
2046.0,30.0,-16.0,1.0,
2044.0,24.0,-30.0,1.0,
2066.0,10.0,-30.0,1.0,
2054.0,10.0,-32.0,1.0,
2052.0,14.0,-12.0,1.0,
2050.0,34.0,-26.0,1.0,
2040.0,32.0,-10.0,1.0,
2040.0,20.0,-26.0,1.0,
2052.0,14.0,-32.0,1.0,
2040.0,8.0,-4.0,1.0,
2036.0,16.0,-22.0,1.0,
2054.0,24.0,-18.0,1.0,
2050.0,32.0,-20.0,1.0,
2050.0,22.0,-30.0,1.0,
2052.0,28.0,-26.0,1.0,
2042.0,28.0,-20.0,1.0,
2046.0,20.0,-28.0,1.0,
2038.0,24.0,-24.0,1.0,
2048.0,26.0,-14.0,1.0,
2048.0,18.0,-26.0,1.0,
2042.0,44.0,-16.0,1.0,
2056.0,22.0,-14.0,1.0,
2048.0,24.0,-30.0,1.0,
2056.0,26.0,-22.0,1.0,
2054.0,26.0,-20.0,1.0,
2036.0,20.0,-18.0,1.0,
2040.0,22.0,-14.0,1.0,
2046.0,12.0,-30.0,1.0,
2036.0,28.0,-30.0,1.0,
2042.0,14.0,-16.0,1.0,
2042.0,34.0,-16.0,1.0,
2042.0,14.0,-38.0,1.0,
2042.0,20.0,-22.0,1.0,
2046.0,18.0,-34.0,1.0,
2038.0,26.0,-18.0,1.0,
2044.0,14.0,-20.0,1.0,
2058.0,16.0,-28.0,1.0,
2048.0,16.0,-32.0,1.0,
2038.0,12.0,-24.0,1.0,
2040.0,26.0,-20.0,1.0,
2048.0,22.0,-24.0,1.0,
2048.0,26.0,-22.0,1.0,
2046.0,10.0,-26.0,1.0,
2044.0,16.0,-30.0,1.0,
2054.0,14.0,-14.0,1.0,
2046.0,34.0,-14.0,1.0,
2034.0,34.0,-2.0,1.0,
2044.0,26.0,-18.0,1.0,
2042.0,12.0,-20.0,1.0,
2050.0,22.0,-22.0,1.0,
2054.0,22.0,-30.0,1.0,
2044.0,18.0,-20.0,1.0,
2038.0,24.0,-28.0,1.0,
2042.0,12.0,-22.0,1.0,
2048.0,24.0,-16.0,1.0,
2048.0,30.0,-14.0,1.0,
2050.0,24.0,-12.0,1.0,
2034.0,14.0,-22.0,1.0,
2046.0,24.0,-18.0,1.0,
2038.0,14.0,-28.0,1.0,
2040.0,12.0,-14.0,1.0,
2048.0,28.0,-22.0,1.0,
2046.0,26.0,-26.0,1.0,
2050.0,30.0,-14.0,1.0,
2044.0,30.0,-20.0,1.0,
2036.0,32.0,-10.0,1.0,
2052.0,26.0,-28.0,1.0,
2052.0,18.0,-24.0,1.0,
2044.0,36.0,-10.0,1.0,
2036.0,24.0,-26.0,1.0,
2042.0,32.0,-14.0,1.0,
2052.0,14.0,-28.0,1.0,
2048.0,26.0,-30.0,1.0,
2046.0,32.0,-20.0,1.0,
2040.0,16.0,-22.0,1.0,
2044.0,8.0,-26.0,1.0,
2044.0,28.0,-18.0,1.0,
2052.0,12.0,-26.0,1.0,
2040.0,14.0,-26.0,1.0,
2030.0,26.0,-18.0,1.0,
2044.0,10.0,-22.0,1.0,
2046.0,28.0,-10.0,1.0,
2046.0,24.0,-18.0,1.0,
2042.0,16.0,-26.0,1.0,
2052.0,26.0,-28.0,1.0,
2042.0,14.0,-18.0,1.0,
2040.0,14.0,-26.0,1.0,
2048.0,16.0,-22.0,1.0,
2032.0,24.0,-24.0,1.0,
2048.0,34.0,-6.0,1.0,
2052.0,34.0,-22.0,1.0,
2050.0,20.0,-30.0,1.0,
2046.0,18.0,-12.0,1.0,
2040.0,14.0,-36.0,1.0,
2038.0,14.0,-24.0,1.0,
2042.0,18.0,-26.0,1.0,
2056.0,28.0,-30.0,1.0,
2044.0,8.0,-24.0,1.0,
2040.0,16.0,-20.0,1.0,
2050.0,20.0,-40.0,1.0,
2048.0,24.0,-10.0,1.0,
2048.0,24.0,-12.0,1.0,
2048.0,18.0,-32.0,1.0,
2058.0,26.0,-32.0,1.0,
2058.0,16.0,-18.0,1.0,
2040.0,22.0,-20.0,1.0,
2046.0,34.0,-24.0,1.0,
2040.0,18.0,-18.0,1.0,
2042.0,10.0,-38.0,1.0,
2042.0,30.0,-26.0,1.0,
2042.0,6.0,-26.0,1.0,
2044.0,16.0,-20.0,1.0,
2044.0,16.0,-24.0,1.0,
2040.0,22.0,-20.0,1.0,
2046.0,28.0,-14.0,1.0,
2042.0,24.0,0.0,1.0,
2038.0,30.0,-24.0,1.0,
2046.0,20.0,-28.0,1.0,
2040.0,16.0,-26.0,1.0,
2050.0,30.0,-26.0,1.0,
2054.0,20.0,-32.0,1.0,
2038.0,8.0,-26.0,1.0,
2042.0,20.0,-18.0,1.0,
2052.0,22.0,-8.0,1.0,
2038.0,28.0,-20.0,1.0,
2040.0,16.0,-36.0,1.0,
2054.0,20.0,-18.0,1.0,
2036.0,18.0,-10.0,1.0,
2044.0,20.0,-22.0,1.0,
2042.0,16.0,-28.0,1.0,
2040.0,28.0,-18.0,1.0,
2034.0,30.0,-6.0,1.0,
2042.0,12.0,-32.0,1.0,
2054.0,14.0,-8.0,1.0,
2048.0,34.0,-14.0,1.0,
2044.0,24.0,-28.0,1.0,
2042.0,14.0,-20.0,1.0,
2034.0,20.0,-18.0,1.0,
2048.0,16.0,-28.0,1.0,
2038.0,16.0,-22.0,1.0,
2030.0,30.0,-16.0,1.0,
2040.0,14.0,-20.0,1.0,
2048.0,12.0,-36.0,1.0,
2038.0,18.0,-16.0,1.0,
2032.0,22.0,-20.0,1.0,
2030.0,28.0,-14.0,1.0,
2046.0,12.0,-26.0,1.0,
2060.0,28.0,-10.0,1.0,
2056.0,32.0,-14.0,1.0,
2034.0,4.0,-36.0,1.0,
2048.0,16.0,-26.0,1.0,
2042.0,22.0,-16.0,1.0,
2046.0,14.0,-28.0,1.0,
2042.0,32.0,-10.0,1.0,
2034.0,16.0,-20.0,1.0,
2048.0,20.0,-20.0,1.0,
2036.0,18.0,-16.0,1.0,
2052.0,24.0,-14.0,1.0,
2034.0,16.0,-20.0,1.0,
2044.0,10.0,-32.0,1.0,
2054.0,22.0,-26.0,1.0,
2060.0,26.0,-18.0,1.0,
2034.0,14.0,-22.0,1.0,
2042.0,14.0,-30.0,1.0,
2040.0,32.0,-18.0,1.0,
2044.0,10.0,-28.0,1.0,
2052.0,10.0,-28.0,1.0,
2048.0,18.0,-28.0,1.0,
2040.0,24.0,-20.0,1.0,
2048.0,30.0,-20.0,1.0,
2050.0,20.0,-34.0,1.0,
2040.0,18.0,-18.0,1.0,
2052.0,16.0,-16.0,1.0,
2048.0,8.0,-32.0,1.0,
2040.0,14.0,-18.0,1.0,
2052.0,22.0,-20.0,1.0,
2038.0,22.0,-22.0,1.0,
2046.0,20.0,-20.0,1.0,
2050.0,34.0,-24.0,1.0,
2034.0,14.0,-18.0,1.0,
2044.0,18.0,-12.0,1.0,
2032.0,24.0,-8.0,1.0,
2052.0,24.0,-28.0,1.0,
2042.0,22.0,-20.0,1.0,
2046.0,26.0,-12.0,1.0,
2044.0,20.0,-22.0,1.0,
2040.0,24.0,-18.0,1.0,
2042.0,20.0,-16.0,1.0,
2058.0,20.0,-10.0,1.0,
2050.0,26.0,-20.0,1.0,
2038.0,14.0,-26.0,1.0,
2044.0,18.0,-28.0,1.0,
2046.0,32.0,-12.0,1.0,
2044.0,22.0,-36.0,1.0,
2048.0,22.0,-26.0,1.0,
2044.0,14.0,-28.0,1.0,
2052.0,18.0,-30.0,1.0,
2054.0,22.0,-8.0,1.0,
2050.0,28.0,-18.0,1.0,
2056.0,12.0,-28.0,1.0,
2044.0,16.0,-18.0,1.0,
2048.0,14.0,-30.0,1.0,
2046.0,18.0,-28.0,1.0,
2036.0,16.0,-26.0,1.0,
2044.0,22.0,-22.0,1.0,
2042.0,8.0,-32.0,1.0,
2048.0,14.0,-32.0,1.0,
2066.0,18.0,-2.0,1.0,
2040.0,14.0,-30.0,1.0,
2050.0,14.0,-14.0,1.0,
2050.0,22.0,-26.0,1.0,
2038.0,10.0,-26.0,1.0,
2048.0,22.0,-34.0,1.0,
2048.0,20.0,-18.0,1.0,
2040.0,18.0,-18.0,1.0,
2044.0,10.0,-24.0,1.0,
2048.0,30.0,-26.0,1.0,
2044.0,18.0,-22.0,1.0,
2046.0,18.0,-24.0,1.0,
2052.0,24.0,-26.0,1.0,
2034.0,22.0,-12.0,1.0,
2038.0,16.0,-26.0,1.0,
2042.0,10.0,-22.0,1.0,
2038.0,14.0,-28.0,1.0,
2056.0,12.0,-28.0,1.0,
2036.0,22.0,-16.0,1.0,
2040.0,10.0,-28.0,1.0,
2042.0,10.0,-20.0,1.0,
2038.0,14.0,-26.0,1.0,
2036.0,16.0,-20.0,1.0,
2042.0,20.0,-30.0,1.0,
2036.0,28.0,-20.0,1.0,
2048.0,22.0,-30.0,1.0,
