-4142.0,124.0,-2.0,1.0,
-4134.0,120.0,-4.0,1.0,
-4144.0,126.0,-2.0,1.0,
-4134.0,108.0,-6.0,1.0,
-4146.0,116.0,-20.0,1.0,
-4128.0,114.0,-6.0,1.0,
-4122.0,122.0,2.0,1.0,
-4122.0,114.0,-6.0,1.0,
-4120.0,112.0,0.0,1.0,
-4118.0,120.0,0.0,1.0,
-4150.0,108.0,6.0,1.0,
-4136.0,112.0,-10.0,1.0,
-4128.0,106.0,0.0,1.0,
-4144.0,126.0,-4.0,1.0,
-4128.0,106.0,-8.0,1.0,
-4134.0,112.0,-2.0,1.0,
-4114.0,110.0,-6.0,1.0,
-4130.0,122.0,2.0,1.0,
-4140.0,126.0,2.0,1.0,
-4138.0,102.0,-14.0,1.0,
-4136.0,118.0,-6.0,1.0,
-4140.0,112.0,2.0,1.0,
-4130.0,100.0,4.0,1.0,
-4134.0,102.0,-2.0,1.0,
-4130.0,100.0,-12.0,1.0,
-4124.0,124.0,-2.0,1.0,
-4140.0,122.0,-8.0,1.0,
-4140.0,118.0,2.0,1.0,
-4142.0,122.0,8.0,1.0,
-4120.0,128.0,10.0,1.0,
-4140.0,108.0,-4.0,1.0,
-4136.0,100.0,2.0,1.0,
-4144.0,116.0,14.0,1.0,
-4124.0,118.0,-24.0,1.0,
-4146.0,126.0,-2.0,1.0,
-4132.0,104.0,6.0,1.0,
-4138.0,106.0,-18.0,1.0,
-4142.0,118.0,-10.0,1.0,
-4126.0,122.0,8.0,1.0,
-4134.0,106.0,0.0,1.0,
-4134.0,88.0,4.0,1.0,
-4146.0,110.0,-4.0,1.0,
-4132.0,122.0,-4.0,1.0,
-4146.0,110.0,0.0,1.0,
-4150.0,122.0,-2.0,1.0,
-4134.0,110.0,-10.0,1.0,
-4128.0,122.0,-12.0,1.0,
-4138.0,116.0,-2.0,1.0,
-4136.0,120.0,-2.0,1.0,
-4144.0,108.0,-12.0,1.0,
-4130.0,120.0,6.0,1.0,
-4126.0,116.0,-4.0,1.0,
-4142.0,118.0,6.0,1.0,
-4132.0,110.0,-4.0,1.0,
-4138.0,106.0,0.0,1.0,
-4130.0,102.0,0.0,1.0,
-4148.0,118.0,-8.0,1.0,
-4136.0,104.0,0.0,1.0,
-4124.0,98.0,2.0,1.0,
-4122.0,120.0,-12.0,1.0,
-4124.0,112.0,-14.0,1.0,
-4134.0,106.0,4.0,1.0,
-4130.0,118.0,14.0,1.0,
-4142.0,120.0,-8.0,1.0,
-4134.0,116.0,2.0,1.0,
-4140.0,106.0,-20.0,1.0,
-4146.0,112.0,2.0,1.0,
-4128.0,124.0,-6.0,1.0,
-4144.0,104.0,-4.0,1.0,
-4136.0,112.0,14.0,1.0,
-4142.0,114.0,0.0,1.0,
-4134.0,106.0,-12.0,1.0,
-4140.0,106.0,-6.0,1.0,
-4142.0,120.0,-6.0,1.0,
-4136.0,124.0,-10.0,1.0,
-4134.0,112.0,-10.0,1.0,
-4118.0,114.0,-6.0,1.0,
-4134.0,102.0,-8.0,1.0,
-4136.0,104.0,2.0,1.0,
-4146.0,118.0,2.0,1.0,
-4134.0,124.0,-12.0,1.0,
-4132.0,126.0,10.0,1.0,
-4132.0,104.0,12.0,1.0,
-4142.0,128.0,2.0,1.0,
-4138.0,106.0,-12.0,1.0,
-4130.0,108.0,-16.0,1.0,
-4122.0,106.0,-6.0,1.0,
-4142.0,128.0,-12.0,1.0,
-4138.0,110.0,-6.0,1.0,
-4130.0,114.0,-10.0,1.0,
-4140.0,116.0,-16.0,1.0,
-4136.0,120.0,-8.0,1.0,
-4146.0,120.0,-14.0,1.0,
-4124.0,116.0,-10.0,1.0,
-4148.0,132.0,-6.0,1.0,
-4142.0,100.0,-4.0,1.0,
-4138.0,118.0,10.0,1.0,
-4148.0,124.0,-8.0,1.0,
-4132.0,112.0,0.0,1.0,
-4136.0,106.0,-18.0,1.0,
-4136.0,114.0,-18.0,1.0,
-4138.0,108.0,0.0,1.0,
-4130.0,108.0,-4.0,1.0,
-4148.0,100.0,2.0,1.0,
-4130.0,128.0,-10.0,1.0,
-4140.0,110.0,-12.0,1.0,
-4124.0,122.0,-6.0,1.0,
-4134.0,108.0,-20.0,1.0,
-4140.0,116.0,-14.0,1.0,
-4134.0,108.0,0.0,1.0,
-4142.0,114.0,8.0,1.0,
-4122.0,120.0,-10.0,1.0,
-4138.0,110.0,-16.0,1.0,
-4138.0,120.0,6.0,1.0,
-4142.0,110.0,-2.0,1.0,
-4134.0,118.0,-8.0,1.0,
-4142.0,122.0,-2.0,1.0,
-4130.0,124.0,0.0,1.0,
-4132.0,108.0,-6.0,1.0,
-4138.0,104.0,8.0,1.0,
-4124.0,120.0,-4.0,1.0,
-4144.0,112.0,0.0,1.0,
-4132.0,110.0,-4.0,1.0,
-4136.0,112.0,-6.0,1.0,
-4132.0,112.0,-4.0,1.0,
-4134.0,128.0,-6.0,1.0,
-4136.0,126.0,-8.0,1.0,
-4126.0,118.0,-6.0,1.0,
-4122.0,118.0,-8.0,1.0,
-4130.0,108.0,2.0,1.0,
-4130.0,108.0,-4.0,1.0,
-4142.0,108.0,-20.0,1.0,
-4144.0,122.0,-4.0,1.0,
-4130.0,106.0,-4.0,1.0,
-4150.0,120.0,-6.0,1.0,
-4134.0,112.0,-8.0,1.0,
-4142.0,108.0,-2.0,1.0,
-4134.0,108.0,-4.0,1.0,
-4130.0,112.0,0.0,1.0,
-4144.0,110.0,-4.0,1.0,
-4140.0,120.0,-8.0,1.0,
-4136.0,108.0,-4.0,1.0,
-4132.0,116.0,0.0,1.0,
-4142.0,120.0,-10.0,1.0,
-4126.0,100.0,0.0,1.0,
-4128.0,114.0,-8.0,1.0,
-4128.0,116.0,-10.0,1.0,
-4134.0,118.0,-10.0,1.0,
-4134.0,102.0,-10.0,1.0,
-4132.0,124.0,-6.0,1.0,
-4140.0,122.0,-2.0,1.0,
-4146.0,110.0,-8.0,1.0,
-4124.0,104.0,4.0,1.0,
-4136.0,112.0,14.0,1.0,
-4152.0,130.0,0.0,1.0,
-4134.0,102.0,-2.0,1.0,
-4138.0,118.0,-8.0,1.0,
-4114.0,108.0,0.0,1.0,
-4130.0,124.0,-4.0,1.0,
-4134.0,112.0,12.0,1.0,
-4136.0,108.0,-2.0,1.0,
-4132.0,116.0,-14.0,1.0,
-4140.0,102.0,-2.0,1.0,
-4136.0,120.0,-12.0,1.0,
-4144.0,112.0,-10.0,1.0,
-4134.0,108.0,-4.0,1.0,
-4144.0,126.0,-8.0,1.0,
-4142.0,102.0,-12.0,1.0,
-4150.0,128.0,0.0,1.0,
-4136.0,106.0,-2.0,1.0,
-4148.0,118.0,-12.0,1.0,
-4142.0,116.0,0.0,1.0,
-4124.0,126.0,0.0,1.0,
-4140.0,128.0,-4.0,1.0,
-4150.0,128.0,-12.0,1.0,
-4128.0,124.0,-8.0,1.0,
-4136.0,122.0,-6.0,1.0,
-4130.0,104.0,0.0,1.0,
-4142.0,106.0,-8.0,1.0,
-4134.0,128.0,-4.0,1.0,
-4138.0,118.0,-8.0,1.0,
-4120.0,126.0,-8.0,1.0,
-4144.0,124.0,-4.0,1.0,
-4140.0,116.0,2.0,1.0,
-4140.0,110.0,4.0,1.0,
-4140.0,114.0,-6.0,1.0,
-4116.0,116.0,-6.0,1.0,
-4128.0,114.0,-16.0,1.0,
-4154.0,128.0,-18.0,1.0,
-4136.0,126.0,-10.0,1.0,
-4142.0,114.0,-2.0,1.0,
-4132.0,122.0,0.0,1.0,
-4142.0,112.0,10.0,1.0,
-4142.0,108.0,-10.0,1.0,
-4142.0,100.0,-12.0,1.0,
-4146.0,132.0,4.0,1.0,
-4142.0,128.0,0.0,1.0,
-4142.0,110.0,-4.0,1.0,
-4138.0,108.0,8.0,1.0,
-4142.0,100.0,-12.0,1.0,
-4138.0,124.0,-18.0,1.0,
-4140.0,114.0,-6.0,1.0,
-4136.0,112.0,-2.0,1.0,
-4134.0,126.0,4.0,1.0,
-4114.0,112.0,4.0,1.0,
-4142.0,122.0,-4.0,1.0,
-4134.0,110.0,-4.0,1.0,
-4146.0,130.0,-20.0,1.0,
-4136.0,120.0,-6.0,1.0,
-4146.0,118.0,-14.0,1.0,
-4128.0,106.0,-8.0,1.0,
-4128.0,116.0,-4.0,1.0,
-4134.0,116.0,-2.0,1.0,
-4130.0,114.0,-14.0,1.0,
-4136.0,118.0,-12.0,1.0,
-4142.0,114.0,-12.0,1.0,
-4140.0,118.0,-4.0,1.0,
-4142.0,110.0,-4.0,1.0,
-4136.0,108.0,-8.0,1.0,
-4140.0,106.0,0.0,1.0,
-4130.0,122.0,-2.0,1.0,
-4130.0,114.0,-4.0,1.0,
-4132.0,112.0,-8.0,1.0,
-4136.0,112.0,8.0,1.0,
-4136.0,112.0,-8.0,1.0,
-4136.0,130.0,-12.0,1.0,
-4142.0,124.0,0.0,1.0,
-4142.0,118.0,-10.0,1.0,
-4132.0,120.0,-2.0,1.0,
-4134.0,112.0,0.0,1.0,
-4124.0,116.0,-6.0,1.0,
-4128.0,110.0,10.0,1.0,
-4134.0,120.0,0.0,1.0,
-4128.0,114.0,0.0,1.0,
-4134.0,98.0,6.0,1.0,
-4136.0,116.0,2.0,1.0,
-4134.0,120.0,-4.0,1.0,
-4148.0,112.0,-2.0,1.0,
-4130.0,106.0,4.0,1.0,
-4154.0,120.0,-2.0,1.0,
-4126.0,102.0,2.0,1.0,
-4142.0,120.0,-12.0,1.0,
-4134.0,110.0,-6.0,1.0,
-4128.0,124.0,-6.0,1.0,
-4136.0,102.0,-10.0,1.0,
-4148.0,118.0,-10.0,1.0,
-4136.0,116.0,-10.0,1.0,
-4134.0,114.0,-8.0,1.0,
-4140.0,114.0,-8.0,1.0,
-4134.0,120.0,4.0,1.0,
-4144.0,106.0,2.0,1.0,
-4142.0,114.0,-14.0,1.0,
-4140.0,110.0,-6.0,1.0,
-4128.0,120.0,-6.0,1.0,
-4124.0,110.0,-4.0,1.0,
-4138.0,116.0,0.0,1.0,
-4128.0,114.0,10.0,1.0,
-4148.0,130.0,-6.0,1.0,
-4142.0,120.0,4.0,1.0,
-4130.0,112.0,-6.0,1.0,
-4128.0,128.0,-16.0,1.0,
-4138.0,106.0,-12.0,1.0,
-4134.0,114.0,2.0,1.0,
-4134.0,122.0,-16.0,1.0,
-4132.0,112.0,4.0,1.0,
-4132.0,106.0,-8.0,1.0,
-4146.0,112.0,0.0,1.0,
-4136.0,114.0,-2.0,1.0,
-4134.0,106.0,2.0,1.0,
-4126.0,110.0,-8.0,1.0,
-4138.0,128.0,-14.0,1.0,
-4126.0,118.0,-6.0,1.0,
-4138.0,122.0,0.0,1.0,
-4134.0,116.0,8.0,1.0,
-4136.0,124.0,-20.0,1.0,
-4134.0,124.0,-4.0,1.0,
-4132.0,102.0,-20.0,1.0,
-4136.0,106.0,-20.0,1.0,
-4138.0,124.0,-14.0,1.0,
-4134.0,112.0,-6.0,1.0,
-4134.0,104.0,-12.0,1.0,
-4136.0,116.0,-4.0,1.0,
-4136.0,116.0,-4.0,1.0,
-4118.0,116.0,2.0,1.0,
-4130.0,104.0,8.0,1.0,
-4130.0,124.0,0.0,1.0,
-4124.0,112.0,2.0,1.0,
-4132.0,110.0,0.0,1.0,
-4124.0,120.0,-14.0,1.0,
-4132.0,112.0,6.0,1.0,
-4144.0,110.0,10.0,1.0,
-4136.0,110.0,-12.0,1.0,
-4128.0,106.0,-14.0,1.0,
-4136.0,96.0,-2.0,1.0,
-4134.0,112.0,-8.0,1.0,
-4134.0,106.0,-14.0,1.0,
-4132.0,118.0,-4.0,1.0,
-4130.0,116.0,2.0,1.0,
-4130.0,116.0,-2.0,1.0,
-4134.0,120.0,-8.0,1.0,
-4136.0,110.0,0.0,1.0,
-4128.0,118.0,-12.0,1.0,
-4134.0,116.0,10.0,1.0,
-4128.0,118.0,10.0,1.0,
-4128.0,118.0,-2.0,1.0,
-4122.0,132.0,-18.0,1.0,
-4136.0,112.0,10.0,1.0,
-4130.0,126.0,0.0,1.0,
-4132.0,122.0,-10.0,1.0,
-4138.0,118.0,-6.0,1.0,
-4124.0,112.0,-10.0,1.0,
-4132.0,122.0,-8.0,1.0,
-4134.0,106.0,-16.0,1.0,
-4124.0,112.0,-6.0,1.0,
-4146.0,126.0,-16.0,1.0,
-4140.0,116.0,10.0,1.0,
-4144.0,120.0,6.0,1.0,
-4146.0,126.0,-16.0,1.0,
-4146.0,124.0,0.0,1.0,
-4132.0,110.0,-16.0,1.0,
-4144.0,116.0,0.0,1.0,
-4140.0,116.0,12.0,1.0,
-4140.0,116.0,-8.0,1.0,
-4146.0,108.0,-18.0,1.0,
-4134.0,106.0,0.0,1.0,
-4146.0,112.0,2.0,1.0,
-4140.0,128.0,-16.0,1.0,
-4146.0,124.0,-16.0,1.0,
-4120.0,108.0,2.0,1.0,
-4130.0,102.0,18.0,1.0,
-4132.0,114.0,-2.0,1.0,
-4126.0,104.0,12.0,1.0,
-4136.0,110.0,2.0,1.0,
-4128.0,120.0,0.0,1.0,
-4140.0,106.0,-12.0,1.0,
-4146.0,136.0,-6.0,1.0,
-4134.0,108.0,-10.0,1.0,
-4138.0,108.0,0.0,1.0,
-4142.0,120.0,-4.0,1.0,
-4134.0,104.0,2.0,1.0,
-4134.0,114.0,8.0,1.0,
-4140.0,114.0,-2.0,1.0,
-4132.0,110.0,-10.0,1.0,
-4134.0,114.0,-10.0,1.0,
-4138.0,110.0,-2.0,1.0,
-4142.0,124.0,-12.0,1.0,
-4136.0,114.0,14.0,1.0,
-4142.0,106.0,8.0,1.0,
-4138.0,116.0,-2.0,1.0,
-4132.0,124.0,12.0,1.0,
-4138.0,116.0,-2.0,1.0,
-4138.0,130.0,6.0,1.0,
-4138.0,120.0,-4.0,1.0,
-4120.0,118.0,-12.0,1.0,
-4132.0,120.0,6.0,1.0,
-4116.0,128.0,4.0,1.0,
-4132.0,108.0,-14.0,1.0,
-4140.0,106.0,-10.0,1.0,
-4128.0,118.0,-4.0,1.0,
-4136.0,110.0,-6.0,1.0,
-4130.0,116.0,4.0,1.0,
-4136.0,102.0,-10.0,1.0,
-4138.0,104.0,-4.0,1.0,
-4152.0,120.0,8.0,1.0,
-4138.0,122.0,-8.0,1.0,
-4146.0,120.0,-4.0,1.0,
-4134.0,100.0,-2.0,1.0,
-4132.0,110.0,4.0,1.0,
-4148.0,124.0,-2.0,1.0,
-4126.0,108.0,-2.0,1.0,
-4136.0,108.0,-4.0,1.0,
-4140.0,120.0,-2.0,1.0,
-4146.0,122.0,12.0,1.0,
-4148.0,126.0,-10.0,1.0,
-4138.0,122.0,-14.0,1.0,
-4134.0,122.0,2.0,1.0,
-4144.0,116.0,-12.0,1.0,
-4126.0,104.0,-2.0,1.0,
-4142.0,102.0,4.0,1.0,
-4144.0,104.0,-14.0,1.0,
-4128.0,112.0,4.0,1.0,
-4128.0,122.0,2.0,1.0,
-4136.0,118.0,-6.0,1.0,
-4146.0,124.0,-6.0,1.0,
-4134.0,120.0,-4.0,1.0,
-4128.0,124.0,-16.0,1.0,
-4136.0,106.0,-8.0,1.0,
-4122.0,114.0,0.0,1.0,
-4142.0,108.0,6.0,1.0,
-4138.0,118.0,-2.0,1.0,
-4142.0,96.0,-10.0,1.0,
-4128.0,118.0,-6.0,1.0,
-4136.0,100.0,0.0,1.0,
-4156.0,118.0,-2.0,1.0,
-4146.0,114.0,-18.0,1.0,
-4138.0,128.0,-14.0,1.0,
-4118.0,118.0,-18.0,1.0,
-4148.0,132.0,-4.0,1.0,
-4136.0,120.0,-14.0,1.0,
-4138.0,122.0,-6.0,1.0,
-4142.0,116.0,-12.0,1.0,
-4134.0,114.0,-14.0,1.0,
-4146.0,122.0,-8.0,1.0,
-4142.0,112.0,8.0,1.0,
-4148.0,130.0,-6.0,1.0,
-4150.0,112.0,4.0,1.0,
-4144.0,104.0,-4.0,1.0,
-4128.0,120.0,10.0,1.0,
-4134.0,102.0,2.0,1.0,
-4140.0,112.0,4.0,1.0,
-4138.0,116.0,-8.0,1.0,
-4142.0,110.0,-4.0,1.0,
-4148.0,108.0,8.0,1.0,
-4140.0,126.0,-8.0,1.0,
-4140.0,106.0,4.0,1.0,
-4132.0,104.0,2.0,1.0,
-4140.0,118.0,0.0,1.0,
-4138.0,108.0,14.0,1.0,
-4132.0,110.0,10.0,1.0,
-4148.0,112.0,8.0,1.0,
-4118.0,118.0,-2.0,1.0,
-4122.0,114.0,0.0,1.0,
-4134.0,118.0,-4.0,1.0,
-4142.0,116.0,4.0,1.0,
-4154.0,116.0,-10.0,1.0,
-4132.0,110.0,-8.0,1.0,
-4138.0,108.0,-6.0,1.0,
-4132.0,110.0,-14.0,1.0,
-4134.0,108.0,-12.0,1.0,
-4140.0,116.0,-12.0,1.0,
-4124.0,102.0,6.0,1.0,
-4124.0,118.0,0.0,1.0,
-4146.0,124.0,-6.0,1.0,
-4142.0,124.0,-2.0,1.0,
-4142.0,124.0,-6.0,1.0,
-4148.0,124.0,4.0,1.0,
-4150.0,120.0,-2.0,1.0,
-4134.0,122.0,8.0,1.0,
-4134.0,124.0,-10.0,1.0,
-4152.0,134.0,-14.0,1.0,
-4130.0,116.0,-12.0,1.0,
-4144.0,118.0,-8.0,1.0,
-4136.0,122.0,2.0,1.0,
-4134.0,114.0,2.0,1.0,
-4138.0,112.0,6.0,1.0,
-4146.0,114.0,6.0,1.0,
-4134.0,118.0,0.0,1.0,
-4142.0,112.0,0.0,1.0,
-4140.0,114.0,-6.0,1.0,
-4146.0,126.0,0.0,1.0,
-4136.0,98.0,-14.0,1.0,
-4122.0,118.0,-8.0,1.0,
-4142.0,90.0,12.0,1.0,
-4132.0,116.0,4.0,1.0,
-4138.0,104.0,-8.0,1.0,
-4144.0,114.0,-2.0,1.0,
-4126.0,118.0,0.0,1.0,
-4128.0,116.0,4.0,1.0,
-4136.0,128.0,-18.0,1.0,
-4138.0,106.0,-2.0,1.0,
-4144.0,112.0,2.0,1.0,
-4142.0,118.0,2.0,1.0,
-4132.0,116.0,2.0,1.0,
-4134.0,112.0,-4.0,1.0,
-4136.0,118.0,-8.0,1.0,
-4136.0,116.0,-2.0,1.0,
-4134.0,122.0,-8.0,1.0,
-4130.0,118.0,-8.0,1.0,
-4138.0,112.0,0.0,1.0,
-4144.0,114.0,-2.0,1.0,
-4136.0,112.0,4.0,1.0,
-4134.0,112.0,-12.0,1.0,
-4136.0,112.0,-4.0,1.0,
-4130.0,124.0,-2.0,1.0,
-4128.0,116.0,8.0,1.0,
-4148.0,108.0,-4.0,1.0,
-4118.0,108.0,2.0,1.0,
-4134.0,114.0,-10.0,1.0,
-4136.0,116.0,0.0,1.0,
-4134.0,114.0,-2.0,1.0,
-4128.0,114.0,-2.0,1.0,
-4138.0,112.0,-16.0,1.0,
-4138.0,106.0,-18.0,1.0,
-4134.0,106.0,-8.0,1.0,
-4148.0,124.0,-4.0,1.0,
-4144.0,112.0,4.0,1.0,
-4134.0,114.0,0.0,1.0,
-4126.0,116.0,-8.0,1.0,
-4146.0,128.0,4.0,1.0,
-4128.0,130.0,4.0,1.0,
-4146.0,120.0,-2.0,1.0,
-4132.0,106.0,0.0,1.0,
-4140.0,108.0,-6.0,1.0,
-4128.0,120.0,-2.0,1.0,
-4134.0,114.0,0.0,1.0,
-4140.0,122.0,-8.0,1.0,
-4130.0,118.0,-4.0,1.0,
-4136.0,116.0,-12.0,1.0,
-4116.0,116.0,-4.0,1.0,
-4134.0,114.0,-2.0,1.0,
-4124.0,112.0,-16.0,1.0,
-4144.0,122.0,4.0,1.0,
-4138.0,106.0,0.0,1.0,
-4136.0,114.0,-6.0,1.0,
-4136.0,120.0,-4.0,1.0,
-4120.0,118.0,-4.0,1.0,
-4134.0,116.0,0.0,1.0,
-4140.0,106.0,2.0,1.0,
-4138.0,108.0,-2.0,1.0,
-4148.0,112.0,2.0,1.0,
-4146.0,126.0,0.0,1.0,
-4148.0,124.0,8.0,1.0,
-4134.0,110.0,-6.0,1.0,
-4124.0,98.0,0.0,1.0,
-4144.0,122.0,-14.0,1.0,
-4116.0,118.0,4.0,1.0,
-4128.0,116.0,-12.0,1.0,
-4136.0,126.0,-8.0,1.0,
-4144.0,102.0,-8.0,1.0,
-4132.0,106.0,-6.0,1.0,
-4142.0,122.0,-12.0,1.0,
-4144.0,102.0,-22.0,1.0,
-4124.0,112.0,4.0,1.0,
-4128.0,122.0,6.0,1.0,
-4130.0,112.0,0.0,1.0,
-4140.0,104.0,-10.0,1.0,
-4126.0,122.0,-8.0,1.0,
-4134.0,118.0,-16.0,1.0,
-4150.0,120.0,-8.0,1.0,
-4136.0,112.0,-2.0,1.0,
-4138.0,112.0,0.0,1.0,
-4132.0,112.0,-6.0,1.0,
-4154.0,132.0,-16.0,1.0,
-4134.0,114.0,-8.0,1.0,
-4136.0,102.0,-18.0,1.0,
-4144.0,122.0,-12.0,1.0,
-4146.0,108.0,-10.0,1.0,
-4144.0,122.0,0.0,1.0,
-4142.0,124.0,-2.0,1.0,
-4132.0,118.0,-6.0,1.0,
-4136.0,112.0,-2.0,1.0,
-4138.0,114.0,-2.0,1.0,
-4142.0,120.0,0.0,1.0,
-4142.0,124.0,-4.0,1.0,
-4138.0,118.0,2.0,1.0,
-4136.0,114.0,-2.0,1.0,
-4146.0,110.0,4.0,1.0,
-4130.0,104.0,10.0,1.0,
-4148.0,114.0,6.0,1.0,
-4150.0,114.0,4.0,1.0,
-4140.0,112.0,-2.0,1.0,
-4138.0,120.0,0.0,1.0,
-4140.0,122.0,-4.0,1.0,
-4142.0,132.0,-18.0,1.0,
-4142.0,116.0,-4.0,1.0,
-4150.0,134.0,-14.0,1.0,
-4140.0,114.0,2.0,1.0,
-4138.0,112.0,10.0,1.0,
-4138.0,106.0,-18.0,1.0,
-4140.0,108.0,-4.0,1.0,
-4124.0,116.0,-2.0,1.0,
-4136.0,102.0,-4.0,1.0,
-4142.0,108.0,-18.0,1.0,
-4138.0,118.0,-2.0,1.0,
-4144.0,118.0,-4.0,1.0,
-4140.0,112.0,0.0,1.0,
-4146.0,126.0,-12.0,1.0,
-4138.0,116.0,-2.0,1.0,
-4126.0,102.0,0.0,1.0,
-4142.0,106.0,-6.0,1.0,
-4134.0,126.0,-12.0,1.0,
-4140.0,120.0,-4.0,1.0,
-4134.0,128.0,12.0,1.0,
-4142.0,106.0,-12.0,1.0,
-4124.0,110.0,-16.0,1.0,
-4140.0,110.0,2.0,1.0,
-4126.0,116.0,2.0,1.0,
-4120.0,124.0,-2.0,1.0,
-4138.0,116.0,0.0,1.0,
-4136.0,114.0,-10.0,1.0,
-4150.0,112.0,-10.0,1.0,
-4136.0,108.0,2.0,1.0,
-4134.0,106.0,0.0,1.0,
-4142.0,120.0,0.0,1.0,
-4152.0,118.0,2.0,1.0,
-4136.0,100.0,-2.0,1.0,
-4158.0,110.0,-22.0,1.0,
-4134.0,122.0,-6.0,1.0,
-4140.0,98.0,-4.0,1.0,
-4122.0,122.0,10.0,1.0,
-4120.0,108.0,2.0,1.0,
-4144.0,116.0,-4.0,1.0,
-4144.0,126.0,-8.0,1.0,
-4146.0,124.0,-8.0,1.0,
-4148.0,126.0,-6.0,1.0,
-4122.0,104.0,14.0,1.0,
-4124.0,122.0,4.0,1.0,
-4128.0,124.0,-6.0,1.0,
-4134.0,108.0,-6.0,1.0,
-4122.0,118.0,-10.0,1.0,
-4142.0,130.0,-12.0,1.0,
-4130.0,114.0,-2.0,1.0,
-4130.0,128.0,-2.0,1.0,
-4130.0,106.0,-8.0,1.0,
-4118.0,112.0,6.0,1.0,
-4132.0,118.0,-8.0,1.0,
-4134.0,120.0,0.0,1.0,
-4148.0,126.0,-8.0,1.0,
-4120.0,118.0,0.0,1.0,
-4136.0,104.0,-2.0,1.0,
-4146.0,132.0,-6.0,1.0,
-4132.0,118.0,8.0,1.0,
-4130.0,114.0,0.0,1.0,
-4132.0,118.0,0.0,1.0,
-4148.0,118.0,-4.0,1.0,
-4134.0,104.0,-10.0,1.0,
-4118.0,130.0,0.0,1.0,
-4132.0,126.0,10.0,1.0,
-4134.0,112.0,-2.0,1.0,
-4144.0,114.0,-18.0,1.0,
-4136.0,102.0,4.0,1.0,
-4130.0,114.0,6.0,1.0,
-4150.0,122.0,0.0,1.0,
-4140.0,112.0,2.0,1.0,
-4132.0,120.0,12.0,1.0,
-4134.0,116.0,-8.0,1.0,
-4134.0,122.0,-14.0,1.0,
-4124.0,112.0,-8.0,1.0,
-4116.0,124.0,-24.0,1.0,
-4142.0,114.0,-12.0,1.0,
-4134.0,106.0,2.0,1.0,
-4120.0,108.0,-2.0,1.0,
-4128.0,112.0,-6.0,1.0,
-4144.0,116.0,-12.0,1.0,
-4138.0,128.0,-4.0,1.0,
-4134.0,108.0,0.0,1.0,
-4138.0,114.0,-6.0,1.0,
-4140.0,116.0,0.0,1.0,
-4142.0,108.0,-10.0,1.0,
-4138.0,122.0,6.0,1.0,
-4126.0,118.0,-22.0,1.0,
-4122.0,114.0,0.0,1.0,
-4132.0,116.0,-8.0,1.0,
-4128.0,106.0,-6.0,1.0,
-4120.0,114.0,-4.0,1.0,
-4140.0,116.0,14.0,1.0,
-4132.0,98.0,6.0,1.0,
-4144.0,112.0,-8.0,1.0,
-4140.0,110.0,-12.0,1.0,
-4128.0,120.0,4.0,1.0,
-4142.0,112.0,-4.0,1.0,
-4122.0,122.0,0.0,1.0,
-4140.0,120.0,-4.0,1.0,
-4134.0,114.0,2.0,1.0,
-4136.0,112.0,-8.0,1.0,
-4146.0,134.0,-8.0,1.0,
-4138.0,100.0,-18.0,1.0,
-4124.0,126.0,-2.0,1.0,
-4118.0,118.0,0.0,1.0,
-4140.0,96.0,0.0,1.0,
-4134.0,114.0,-10.0,1.0,
-4130.0,106.0,2.0,1.0,
-4140.0,110.0,-2.0,1.0,
-4134.0,116.0,-6.0,1.0,
-4150.0,116.0,-2.0,1.0,
-4134.0,114.0,-6.0,1.0,
-4138.0,130.0,-6.0,1.0,
-4130.0,122.0,0.0,1.0,
-4150.0,122.0,-6.0,1.0,
-4134.0,100.0,-8.0,1.0,
-4134.0,112.0,-4.0,1.0,
-4128.0,128.0,-12.0,1.0,
-4138.0,122.0,2.0,1.0,
-4130.0,112.0,-10.0,1.0,
-4128.0,124.0,-2.0,1.0,
-4144.0,126.0,-12.0,1.0,
-4136.0,112.0,-4.0,1.0,
-4144.0,116.0,-14.0,1.0,
-4130.0,136.0,-16.0,1.0,
-4140.0,108.0,-6.0,1.0,
-4146.0,122.0,4.0,1.0,
-4132.0,116.0,2.0,1.0,
-4128.0,104.0,0.0,1.0,
-4130.0,106.0,12.0,1.0,
-4134.0,106.0,-14.0,1.0,
-4136.0,124.0,-10.0,1.0,
-4118.0,114.0,-8.0,1.0,
-4126.0,116.0,-4.0,1.0,
-4126.0,112.0,0.0,1.0,
-4152.0,112.0,10.0,1.0,
-4136.0,120.0,-8.0,1.0,
-4132.0,108.0,-4.0,1.0,
-4130.0,114.0,-4.0,1.0,
-4138.0,112.0,0.0,1.0,
-4144.0,118.0,2.0,1.0,
-4128.0,108.0,0.0,1.0,
-4132.0,114.0,2.0,1.0,
-4140.0,110.0,-10.0,1.0,
-4130.0,114.0,-10.0,1.0,
-4136.0,122.0,0.0,1.0,
-4142.0,128.0,2.0,1.0,
-4138.0,122.0,-4.0,1.0,
-4148.0,122.0,-12.0,1.0,
-4126.0,120.0,-18.0,1.0,
-4128.0,108.0,0.0,1.0,
-4120.0,118.0,-6.0,1.0,
-4136.0,124.0,-16.0,1.0,
-4142.0,118.0,-6.0,1.0,
-4146.0,114.0,-10.0,1.0,
-4132.0,110.0,0.0,1.0,
-4152.0,110.0,-6.0,1.0,
-4134.0,106.0,10.0,1.0,
