8144.0,-10.0,16.0,1.0,
8154.0,-8.0,-16.0,1.0,
8154.0,-22.0,-22.0,1.0,
8148.0,-2.0,-4.0,1.0,
8170.0,-16.0,-10.0,1.0,
8164.0,-12.0,-10.0,1.0,
8158.0,-18.0,-2.0,1.0,
8166.0,-6.0,4.0,1.0,
8156.0,-20.0,-12.0,1.0,
8160.0,-2.0,-4.0,1.0,
8150.0,-6.0,18.0,1.0,
8160.0,-12.0,-12.0,1.0,
8154.0,-12.0,-4.0,1.0,
8156.0,-2.0,-2.0,1.0,
8166.0,-20.0,0.0,1.0,
8166.0,-18.0,-10.0,1.0,
8162.0,-18.0,-14.0,1.0,
8148.0,-6.0,0.0,1.0,
8162.0,-20.0,-10.0,1.0,
8166.0,-18.0,6.0,1.0,
8154.0,-16.0,-18.0,1.0,
8158.0,-6.0,-2.0,1.0,
8154.0,-4.0,2.0,1.0,
8160.0,-8.0,10.0,1.0,
8152.0,0.0,-16.0,1.0,
8162.0,-22.0,-4.0,1.0,
8164.0,-22.0,0.0,1.0,
8150.0,-10.0,-6.0,1.0,
8166.0,-14.0,-6.0,1.0,
8162.0,-20.0,-12.0,1.0,
8168.0,0.0,4.0,1.0,
8156.0,-16.0,-12.0,1.0,
8148.0,-4.0,-16.0,1.0,
8162.0,-22.0,-4.0,1.0,
8168.0,-16.0,-28.0,1.0,
8154.0,-12.0,-10.0,1.0,
8152.0,-18.0,4.0,1.0,
8158.0,8.0,12.0,1.0,
8162.0,-4.0,0.0,1.0,
8156.0,-22.0,-12.0,1.0,
8170.0,0.0,-16.0,1.0,
8158.0,-6.0,-8.0,1.0,
8170.0,-12.0,-2.0,1.0,
8156.0,-12.0,-22.0,1.0,
8154.0,-10.0,-10.0,1.0,
8154.0,-16.0,-4.0,1.0,
8142.0,-2.0,-12.0,1.0,
8168.0,0.0,2.0,1.0,
8162.0,-2.0,-6.0,1.0,
8150.0,-10.0,8.0,1.0,
8172.0,-8.0,0.0,1.0,
8170.0,-2.0,12.0,1.0,
8164.0,-8.0,2.0,1.0,
8160.0,-22.0,-2.0,1.0,
8148.0,-10.0,-8.0,1.0,
8170.0,-24.0,-18.0,1.0,
8166.0,-10.0,10.0,1.0,
8154.0,-28.0,-6.0,1.0,
8134.0,-2.0,0.0,1.0,
8162.0,-18.0,-14.0,1.0,
8164.0,0.0,0.0,1.0,
8158.0,-16.0,0.0,1.0,
8174.0,-20.0,6.0,1.0,
8154.0,-6.0,-4.0,1.0,
8172.0,-22.0,0.0,1.0,
8160.0,-2.0,2.0,1.0,
8166.0,-4.0,2.0,1.0,
8162.0,-2.0,-2.0,1.0,
8164.0,2.0,10.0,1.0,
8150.0,-16.0,-8.0,1.0,
8148.0,-12.0,0.0,1.0,
8150.0,-14.0,-6.0,1.0,
8170.0,4.0,-12.0,1.0,
8160.0,16.0,-4.0,1.0,
8150.0,-8.0,-16.0,1.0,
8162.0,-14.0,-4.0,1.0,
8150.0,-20.0,-12.0,1.0,
8160.0,-4.0,8.0,1.0,
8164.0,-20.0,-16.0,1.0,
8168.0,-14.0,-8.0,1.0,
8158.0,-10.0,0.0,1.0,
8162.0,-24.0,2.0,1.0,
8162.0,-10.0,-10.0,1.0,
8154.0,-16.0,-26.0,1.0,
8168.0,8.0,-2.0,1.0,
8164.0,-14.0,-18.0,1.0,
8158.0,-20.0,-4.0,1.0,
8170.0,-18.0,-2.0,1.0,
8166.0,0.0,14.0,1.0,
8160.0,-16.0,-14.0,1.0,
8150.0,-8.0,6.0,1.0,
8158.0,-4.0,14.0,1.0,
8140.0,-4.0,0.0,1.0,
8168.0,-12.0,-8.0,1.0,
8158.0,-8.0,10.0,1.0,
8166.0,-10.0,6.0,1.0,
8160.0,-14.0,6.0,1.0,
8164.0,-18.0,0.0,1.0,
8156.0,-4.0,-12.0,1.0,
8144.0,-20.0,-22.0,1.0,
8170.0,-20.0,-12.0,1.0,
8156.0,-22.0,-10.0,1.0,
8168.0,-16.0,-6.0,1.0,
8160.0,-2.0,22.0,1.0,
8176.0,0.0,16.0,1.0,
8160.0,-10.0,-2.0,1.0,
8148.0,-14.0,-10.0,1.0,
8146.0,-12.0,-10.0,1.0,
8162.0,0.0,14.0,1.0,
8162.0,8.0,-12.0,1.0,
8154.0,-6.0,0.0,1.0,
8138.0,-6.0,-28.0,1.0,
8138.0,-2.0,-22.0,1.0,
8162.0,-12.0,6.0,1.0,
8162.0,-10.0,-14.0,1.0,
8170.0,-4.0,-16.0,1.0,
8160.0,-14.0,-6.0,1.0,
8162.0,-16.0,-12.0,1.0,
8150.0,-8.0,4.0,1.0,
8162.0,-22.0,-4.0,1.0,
8154.0,-14.0,-12.0,1.0,
8166.0,-20.0,10.0,1.0,
8160.0,-2.0,-6.0,1.0,
8168.0,-6.0,-6.0,1.0,
8180.0,-18.0,-6.0,1.0,
8166.0,-12.0,14.0,1.0,
8166.0,-4.0,0.0,1.0,
8170.0,-10.0,-6.0,1.0,
8156.0,-10.0,-6.0,1.0,
8162.0,-8.0,-16.0,1.0,
8168.0,-12.0,-24.0,1.0,
8164.0,-2.0,-16.0,1.0,
8168.0,-10.0,-8.0,1.0,
8164.0,6.0,6.0,1.0,
8160.0,-6.0,-2.0,1.0,
8162.0,-20.0,-4.0,1.0,
8168.0,-8.0,6.0,1.0,
8154.0,2.0,-2.0,1.0,
8168.0,-6.0,10.0,1.0,
8172.0,-20.0,-12.0,1.0,
8164.0,-18.0,-12.0,1.0,
8164.0,-14.0,6.0,1.0,
8160.0,-16.0,-32.0,1.0,
8166.0,-12.0,-26.0,1.0,
8160.0,-16.0,-2.0,1.0,
8162.0,-8.0,4.0,1.0,
8150.0,-12.0,4.0,1.0,
8152.0,-12.0,6.0,1.0,
8160.0,-10.0,10.0,1.0,
8152.0,4.0,-10.0,1.0,
8162.0,0.0,10.0,1.0,
8166.0,-22.0,-2.0,1.0,
8160.0,-22.0,4.0,1.0,
8154.0,-18.0,-2.0,1.0,
8146.0,-16.0,-2.0,1.0,
8164.0,-16.0,6.0,1.0,
8158.0,-6.0,-20.0,1.0,
8162.0,-8.0,8.0,1.0,
-8278.0,212.0,24.0,1.0,
-8256.0,202.0,14.0,1.0,
-8272.0,212.0,20.0,1.0,
-8278.0,218.0,20.0,1.0,
-8270.0,192.0,16.0,1.0,
-8284.0,200.0,14.0,1.0,
-8286.0,188.0,18.0,1.0,
-8258.0,194.0,20.0,1.0,
-8270.0,210.0,10.0,1.0,
-8264.0,210.0,24.0,1.0,
-8264.0,188.0,4.0,1.0,
-8272.0,216.0,8.0,1.0,
-8264.0,196.0,12.0,1.0,
-8274.0,218.0,28.0,1.0,
-8274.0,188.0,16.0,1.0,
-8290.0,196.0,18.0,1.0,
-8268.0,206.0,22.0,1.0,
-8276.0,206.0,16.0,1.0,
-8256.0,196.0,10.0,1.0,
-8294.0,178.0,20.0,1.0,
-8276.0,216.0,12.0,1.0,
-8260.0,204.0,10.0,1.0,
-8274.0,202.0,14.0,1.0,
-8260.0,204.0,22.0,1.0,
-8278.0,190.0,16.0,1.0,
-8264.0,198.0,2.0,1.0,
-8286.0,198.0,16.0,1.0,
-8268.0,182.0,24.0,1.0,
-8276.0,196.0,30.0,1.0,
-8280.0,208.0,12.0,1.0,
-8284.0,194.0,20.0,1.0,
-8274.0,194.0,12.0,1.0,
-8290.0,196.0,10.0,1.0,
-8276.0,204.0,10.0,1.0,
-8272.0,212.0,20.0,1.0,
-8276.0,202.0,20.0,1.0,
-8278.0,190.0,4.0,1.0,
-8282.0,190.0,34.0,1.0,
-8298.0,192.0,18.0,1.0,
-8292.0,210.0,16.0,1.0,
-8264.0,182.0,20.0,1.0,
-8278.0,198.0,20.0,1.0,
-8274.0,204.0,20.0,1.0,
-8276.0,194.0,18.0,1.0,
-8268.0,210.0,24.0,1.0,
-8276.0,216.0,4.0,1.0,
-8282.0,212.0,14.0,1.0,
-8270.0,208.0,24.0,1.0,
-8286.0,196.0,30.0,1.0,
-8270.0,194.0,14.0,1.0,
-8272.0,202.0,28.0,1.0,
-8254.0,202.0,16.0,1.0,
-8270.0,206.0,8.0,1.0,
-8270.0,210.0,6.0,1.0,
-8268.0,214.0,20.0,1.0,
-8266.0,194.0,14.0,1.0,
-8274.0,202.0,10.0,1.0,
-8266.0,194.0,22.0,1.0,
-8268.0,204.0,24.0,1.0,
-8280.0,190.0,20.0,1.0,
-8266.0,206.0,18.0,1.0,
-8280.0,192.0,30.0,1.0,
-8274.0,216.0,18.0,1.0,
-8278.0,200.0,28.0,1.0,
-8258.0,200.0,20.0,1.0,
-8270.0,204.0,28.0,1.0,
-8280.0,204.0,6.0,1.0,
-8266.0,196.0,8.0,1.0,
-8264.0,200.0,8.0,1.0,
-8280.0,204.0,2.0,1.0,
-8264.0,206.0,6.0,1.0,
-8278.0,206.0,20.0,1.0,
-8286.0,198.0,18.0,1.0,
-8286.0,198.0,0.0,1.0,
-8276.0,198.0,26.0,1.0,
-8260.0,208.0,8.0,1.0,
-8258.0,200.0,26.0,1.0,
-8272.0,202.0,18.0,1.0,
-8262.0,220.0,30.0,1.0,
-8276.0,196.0,8.0,1.0,
-8274.0,206.0,14.0,1.0,
-8260.0,206.0,38.0,1.0,
-8256.0,190.0,18.0,1.0,
-8276.0,206.0,16.0,1.0,
-8266.0,200.0,20.0,1.0,
-8268.0,206.0,4.0,1.0,
-8274.0,198.0,16.0,1.0,
-8272.0,186.0,18.0,1.0,
-8280.0,190.0,36.0,1.0,
-8278.0,204.0,0.0,1.0,
-8266.0,196.0,18.0,1.0,
-8290.0,212.0,12.0,1.0,
-8262.0,202.0,4.0,1.0,
-8262.0,214.0,20.0,1.0,
-8260.0,194.0,16.0,1.0,
-8262.0,204.0,14.0,1.0,
-8268.0,198.0,20.0,1.0,
-8280.0,208.0,0.0,1.0,
-8288.0,184.0,18.0,1.0,
-8284.0,198.0,14.0,1.0,
-8270.0,190.0,2.0,1.0,
-8276.0,196.0,14.0,1.0,
-8270.0,196.0,22.0,1.0,
-8278.0,188.0,18.0,1.0,
-8286.0,206.0,12.0,1.0,
-8274.0,206.0,24.0,1.0,
-8268.0,212.0,12.0,1.0,
-8274.0,198.0,6.0,1.0,
-8266.0,196.0,2.0,1.0,
-8268.0,204.0,12.0,1.0,
-8256.0,196.0,18.0,1.0,
-8264.0,194.0,16.0,1.0,
-8274.0,198.0,14.0,1.0,
-8278.0,208.0,12.0,1.0,
-8274.0,210.0,0.0,1.0,
-8276.0,188.0,20.0,1.0,
-8274.0,194.0,12.0,1.0,
-8272.0,204.0,16.0,1.0,
-8262.0,192.0,16.0,1.0,
-8288.0,192.0,24.0,1.0,
-8264.0,194.0,14.0,1.0,
-8258.0,196.0,24.0,1.0,
-8284.0,198.0,10.0,1.0,
-8272.0,194.0,4.0,1.0,
-8270.0,212.0,26.0,1.0,
-8282.0,194.0,6.0,1.0,
-8278.0,202.0,20.0,1.0,
-8262.0,194.0,24.0,1.0,
-8264.0,200.0,24.0,1.0,
-8264.0,204.0,26.0,1.0,
-8268.0,190.0,14.0,1.0,
-8266.0,212.0,26.0,1.0,
-8268.0,198.0,22.0,1.0,
-8280.0,186.0,22.0,1.0,
-8268.0,196.0,4.0,1.0,
-8266.0,206.0,10.0,1.0,
-8266.0,198.0,18.0,1.0,
-8282.0,206.0,22.0,1.0,
-8292.0,190.0,6.0,1.0,
-8280.0,200.0,10.0,1.0,
-8274.0,202.0,14.0,1.0,
-8268.0,212.0,18.0,1.0,
-8278.0,212.0,12.0,1.0,
-8276.0,196.0,12.0,1.0,
-8276.0,196.0,14.0,1.0,
-8274.0,204.0,16.0,1.0,
-8280.0,196.0,20.0,1.0,
-8290.0,190.0,22.0,1.0,
-8262.0,200.0,20.0,1.0,
-8278.0,198.0,26.0,1.0,
-8260.0,200.0,10.0,1.0,
-8294.0,190.0,28.0,1.0,
-8264.0,196.0,10.0,1.0,
-8288.0,198.0,10.0,1.0,
-8278.0,194.0,2.0,1.0,
-8274.0,202.0,8.0,1.0,
-8284.0,204.0,22.0,1.0,
-8276.0,198.0,12.0,1.0,
-8264.0,192.0,16.0,1.0,
-8250.0,214.0,24.0,1.0,
-8276.0,194.0,18.0,1.0,
-8274.0,200.0,2.0,1.0,
-8272.0,204.0,24.0,1.0,
-8260.0,206.0,20.0,1.0,
-8282.0,202.0,28.0,1.0,
-8258.0,194.0,20.0,1.0,
-8286.0,188.0,12.0,1.0,
-8270.0,190.0,30.0,1.0,
-8274.0,208.0,20.0,1.0,
-8274.0,208.0,6.0,1.0,
-8274.0,208.0,-8.0,1.0,
-8270.0,220.0,2.0,1.0,
-8288.0,192.0,14.0,1.0,
-8282.0,184.0,24.0,1.0,
-8272.0,192.0,24.0,1.0,
-8288.0,196.0,30.0,1.0,
-8266.0,194.0,20.0,1.0,
-8268.0,208.0,18.0,1.0,
-8274.0,202.0,12.0,1.0,
-8280.0,198.0,28.0,1.0,
-8258.0,188.0,0.0,1.0,
-8254.0,194.0,22.0,1.0,
-8260.0,206.0,6.0,1.0,
-8264.0,192.0,22.0,1.0,
-8292.0,194.0,32.0,1.0,
-8280.0,204.0,24.0,1.0,
-8282.0,204.0,10.0,1.0,
-8256.0,196.0,28.0,1.0,
-8276.0,202.0,6.0,1.0,
-8278.0,220.0,16.0,1.0,
-8266.0,200.0,22.0,1.0,
-8294.0,188.0,0.0,1.0,
-8280.0,188.0,38.0,1.0,
-8264.0,204.0,14.0,1.0,
-8266.0,196.0,6.0,1.0,
-8282.0,206.0,30.0,1.0,
-8280.0,210.0,20.0,1.0,
-8280.0,196.0,12.0,1.0,
-8272.0,212.0,6.0,1.0,
-8276.0,212.0,34.0,1.0,
-8272.0,230.0,32.0,1.0,
-8258.0,210.0,18.0,1.0,
-8280.0,216.0,16.0,1.0,
-8276.0,210.0,10.0,1.0,
-8278.0,202.0,36.0,1.0,
-8274.0,200.0,14.0,1.0,
-8276.0,206.0,24.0,1.0,
-8280.0,210.0,22.0,1.0,
-8280.0,186.0,18.0,1.0,
-8274.0,208.0,28.0,1.0,
-8278.0,202.0,28.0,1.0,
-8262.0,200.0,18.0,1.0,
-8260.0,212.0,16.0,1.0,
-8288.0,218.0,18.0,1.0,
-8268.0,202.0,24.0,1.0,
-8274.0,196.0,8.0,1.0,
-8276.0,212.0,28.0,1.0,
-8274.0,196.0,24.0,1.0,
-8266.0,198.0,32.0,1.0,
-8266.0,200.0,14.0,1.0,
-8256.0,202.0,14.0,1.0,
-8256.0,204.0,14.0,1.0,
-8254.0,196.0,18.0,1.0,
-8294.0,184.0,32.0,1.0,
-8270.0,198.0,38.0,1.0,
-8282.0,208.0,14.0,1.0,
-8280.0,206.0,20.0,1.0,
-8264.0,202.0,0.0,1.0,
-8266.0,194.0,18.0,1.0,
-8276.0,202.0,4.0,1.0,
-8266.0,194.0,6.0,1.0,
-8266.0,200.0,24.0,1.0,
-8280.0,202.0,20.0,1.0,
-8282.0,190.0,10.0,1.0,
-8272.0,192.0,24.0,1.0,
-8280.0,206.0,20.0,1.0,
-8264.0,204.0,16.0,1.0,
-8266.0,192.0,4.0,1.0,
-8264.0,190.0,16.0,1.0,
-8282.0,204.0,16.0,1.0,
-8274.0,192.0,16.0,1.0,
-8264.0,198.0,16.0,1.0,
-8278.0,202.0,24.0,1.0,
-8272.0,198.0,-2.0,1.0,
-8278.0,190.0,16.0,1.0,
-8270.0,198.0,8.0,1.0,
-8270.0,196.0,20.0,1.0,
-8278.0,206.0,10.0,1.0,
-8278.0,208.0,24.0,1.0,
-8252.0,212.0,20.0,1.0,
-8278.0,218.0,10.0,1.0,
-8270.0,194.0,16.0,1.0,
-8274.0,208.0,16.0,1.0,
-8260.0,202.0,12.0,1.0,
-8274.0,206.0,16.0,1.0,
-8278.0,194.0,8.0,1.0,
-8274.0,202.0,4.0,1.0,
-8294.0,198.0,16.0,1.0,
-8266.0,208.0,26.0,1.0,
-8272.0,182.0,22.0,1.0,
-8278.0,194.0,8.0,1.0,
-8288.0,200.0,18.0,1.0,
-8270.0,208.0,10.0,1.0,
-8268.0,196.0,4.0,1.0,
-8266.0,194.0,16.0,1.0,
-8286.0,188.0,18.0,1.0,
-8296.0,198.0,24.0,1.0,
-8276.0,210.0,12.0,1.0,
-8272.0,216.0,12.0,1.0,
-8278.0,204.0,30.0,1.0,
-8262.0,194.0,20.0,1.0,
-8274.0,200.0,28.0,1.0,
-8272.0,196.0,18.0,1.0,
-8270.0,190.0,24.0,1.0,
-8278.0,206.0,10.0,1.0,
-8284.0,204.0,8.0,1.0,
-8272.0,192.0,26.0,1.0,
-8272.0,200.0,34.0,1.0,
-8276.0,198.0,34.0,1.0,
-8260.0,198.0,22.0,1.0,
-8268.0,196.0,10.0,1.0,
-8280.0,192.0,20.0,1.0,
-8286.0,188.0,36.0,1.0,
-8280.0,206.0,22.0,1.0,
-8266.0,192.0,16.0,1.0,
-8296.0,180.0,14.0,1.0,
-8278.0,210.0,8.0,1.0,
-8282.0,202.0,10.0,1.0,
-8286.0,196.0,20.0,1.0,
-8270.0,220.0,6.0,1.0,
-8270.0,196.0,14.0,1.0,
-8264.0,202.0,20.0,1.0,
-8268.0,214.0,18.0,1.0,
-8268.0,182.0,26.0,1.0,
-8264.0,210.0,18.0,1.0,
-8282.0,214.0,14.0,1.0,
-8274.0,206.0,16.0,1.0,
-8276.0,214.0,20.0,1.0,
-8268.0,200.0,16.0,1.0,
-8268.0,190.0,16.0,1.0,
-8280.0,212.0,16.0,1.0,
-8270.0,218.0,26.0,1.0,
-8272.0,210.0,30.0,1.0,
-8272.0,202.0,4.0,1.0,
-8276.0,188.0,20.0,1.0,
-8272.0,194.0,14.0,1.0,
-8276.0,204.0,16.0,1.0,
-8270.0,196.0,22.0,1.0,
-8280.0,216.0,30.0,1.0,
-8274.0,218.0,22.0,1.0,
-8270.0,196.0,10.0,1.0,
-8270.0,200.0,14.0,1.0,
-8284.0,196.0,-6.0,1.0,
-8274.0,194.0,4.0,1.0,
-8272.0,216.0,20.0,1.0,
-8270.0,198.0,16.0,1.0,
-8260.0,192.0,16.0,1.0,
-8256.0,196.0,16.0,1.0,
-8256.0,188.0,18.0,1.0,
-8290.0,202.0,4.0,1.0,
-8260.0,194.0,18.0,1.0,
-8262.0,194.0,26.0,1.0,
-8272.0,210.0,30.0,1.0,
-8266.0,208.0,12.0,1.0,
-8270.0,208.0,20.0,1.0,
-8264.0,206.0,20.0,1.0,
-8284.0,188.0,16.0,1.0,
-8274.0,194.0,20.0,1.0,
-8262.0,188.0,18.0,1.0,
-8286.0,194.0,6.0,1.0,
-8250.0,196.0,22.0,1.0,
-8266.0,194.0,4.0,1.0,
-8278.0,216.0,14.0,1.0,
-8270.0,204.0,14.0,1.0,
-8274.0,200.0,10.0,1.0,
-8260.0,186.0,16.0,1.0,
-8278.0,196.0,12.0,1.0,
-8260.0,190.0,18.0,1.0,
-8284.0,206.0,4.0,1.0,
-8264.0,196.0,14.0,1.0,
-8276.0,202.0,16.0,1.0,
-8278.0,198.0,20.0,1.0,
-8280.0,184.0,14.0,1.0,
-8278.0,194.0,12.0,1.0,
-8272.0,206.0,14.0,1.0,
-8266.0,198.0,14.0,1.0,
-8272.0,188.0,22.0,1.0,
-8276.0,208.0,-2.0,1.0,
-8264.0,206.0,16.0,1.0,
-8264.0,184.0,12.0,1.0,
-8262.0,192.0,16.0,1.0,
-8270.0,196.0,28.0,1.0,
-8278.0,204.0,22.0,1.0,
-8266.0,194.0,20.0,1.0,
-8262.0,210.0,16.0,1.0,
-8310.0,216.0,34.0,1.0,
-8282.0,216.0,14.0,1.0,
-8280.0,202.0,16.0,1.0,
-8274.0,204.0,6.0,1.0,
-8274.0,204.0,20.0,1.0,
-8268.0,200.0,10.0,1.0,
-8280.0,186.0,14.0,1.0,
-8274.0,214.0,24.0,1.0,
-8268.0,194.0,18.0,1.0,
-8266.0,204.0,6.0,1.0,
-8262.0,208.0,24.0,1.0,
-8280.0,200.0,18.0,1.0,
-8262.0,202.0,30.0,1.0,
-8268.0,190.0,32.0,1.0,
-8258.0,202.0,14.0,1.0,
-8272.0,204.0,14.0,1.0,
-8266.0,190.0,8.0,1.0,
-8292.0,186.0,6.0,1.0,
-8280.0,184.0,6.0,1.0,
-8274.0,206.0,20.0,1.0,
-8264.0,212.0,24.0,1.0,
-8278.0,186.0,22.0,1.0,
-8264.0,202.0,24.0,1.0,
-8270.0,202.0,16.0,1.0,
-8266.0,214.0,24.0,1.0,
-8288.0,184.0,20.0,1.0,
-8284.0,196.0,18.0,1.0,
-8256.0,200.0,14.0,1.0,
-8276.0,192.0,30.0,1.0,
-8254.0,206.0,34.0,1.0,
-8262.0,202.0,20.0,1.0,
-8264.0,188.0,32.0,1.0,
-8282.0,210.0,22.0,1.0,
-8260.0,210.0,8.0,1.0,
-8272.0,192.0,22.0,1.0,
-8264.0,196.0,16.0,1.0,
-8266.0,192.0,14.0,1.0,
-8284.0,200.0,12.0,1.0,
-8268.0,196.0,18.0,1.0,
-8266.0,196.0,16.0,1.0,
-8268.0,216.0,24.0,1.0,
-8282.0,178.0,20.0,1.0,
-8274.0,206.0,18.0,1.0,
-8276.0,210.0,-4.0,1.0,
-8288.0,214.0,20.0,1.0,
-8286.0,212.0,8.0,1.0,
-8272.0,200.0,8.0,1.0,
-8288.0,212.0,0.0,1.0,
-8266.0,204.0,22.0,1.0,
-8262.0,200.0,30.0,1.0,
-8264.0,194.0,20.0,1.0,
-8274.0,210.0,20.0,1.0,
-8268.0,204.0,8.0,1.0,
-8276.0,200.0,16.0,1.0,
-8270.0,188.0,6.0,1.0,
-8272.0,186.0,2.0,1.0,
-8274.0,208.0,26.0,1.0,
-8276.0,208.0,22.0,1.0,
-8288.0,202.0,10.0,1.0,
-8278.0,200.0,24.0,1.0,
-8258.0,212.0,16.0,1.0,
-8282.0,192.0,28.0,1.0,
-8290.0,194.0,12.0,1.0,
-8256.0,200.0,28.0,1.0,
-8270.0,206.0,16.0,1.0,
-8288.0,194.0,22.0,1.0,
-8276.0,200.0,20.0,1.0,
-8282.0,198.0,36.0,1.0,
-8278.0,212.0,14.0,1.0,
-8262.0,198.0,18.0,1.0,
-8254.0,188.0,24.0,1.0,
-8278.0,198.0,2.0,1.0,
-8268.0,200.0,4.0,1.0,
-8274.0,204.0,24.0,1.0,
-8272.0,196.0,0.0,1.0,
-8264.0,196.0,10.0,1.0,
-8276.0,210.0,16.0,1.0,
-8274.0,200.0,10.0,1.0,
-8270.0,206.0,18.0,1.0,
-8260.0,204.0,24.0,1.0,
-8268.0,200.0,20.0,1.0,
-8274.0,204.0,20.0,1.0,
-8268.0,200.0,38.0,1.0,
-8256.0,206.0,4.0,1.0,
-8282.0,222.0,0.0,1.0,
-8284.0,196.0,26.0,1.0,
-8268.0,192.0,26.0,1.0,
-8278.0,212.0,14.0,1.0,
-8276.0,202.0,24.0,1.0,
-8278.0,186.0,32.0,1.0,
-8262.0,192.0,10.0,1.0,
-8270.0,184.0,14.0,1.0,
-8274.0,192.0,6.0,1.0,
-8274.0,212.0,20.0,1.0,
-8258.0,206.0,18.0,1.0,
-8288.0,192.0,22.0,1.0,
-8290.0,186.0,18.0,1.0,
-8280.0,206.0,16.0,1.0,
-8266.0,214.0,26.0,1.0,
-8258.0,200.0,4.0,1.0,
-8276.0,196.0,22.0,1.0,
-8266.0,192.0,6.0,1.0,
-8270.0,196.0,16.0,1.0,
-8278.0,206.0,30.0,1.0,
-8290.0,192.0,26.0,1.0,
-8266.0,200.0,20.0,1.0,
-8268.0,188.0,10.0,1.0,
-8272.0,208.0,18.0,1.0,
-8282.0,190.0,22.0,1.0,
-8280.0,202.0,18.0,1.0,
-8272.0,192.0,20.0,1.0,
-8268.0,196.0,0.0,1.0,
-8250.0,200.0,30.0,1.0,
-8276.0,188.0,32.0,1.0,
-8266.0,194.0,14.0,1.0,
-8274.0,212.0,22.0,1.0,
-8256.0,194.0,20.0,1.0,
-8278.0,200.0,20.0,1.0,
-8262.0,198.0,22.0,1.0,
-8270.0,200.0,14.0,1.0,
-8278.0,190.0,22.0,1.0,
-8284.0,212.0,24.0,1.0,
-8282.0,200.0,10.0,1.0,
-8264.0,206.0,8.0,1.0,
-8272.0,194.0,14.0,1.0,
-8268.0,202.0,14.0,1.0,
-8272.0,194.0,14.0,1.0,
-8280.0,198.0,20.0,1.0,
-8270.0,208.0,26.0,1.0,
-8290.0,180.0,30.0,1.0,
-8282.0,216.0,24.0,1.0,
-8264.0,200.0,18.0,1.0,
-8272.0,194.0,6.0,1.0,
-8252.0,196.0,8.0,1.0,
-8270.0,194.0,12.0,1.0,
-8276.0,210.0,24.0,1.0,
-8272.0,198.0,20.0,1.0,
-8272.0,208.0,24.0,1.0,
-8272.0,198.0,4.0,1.0,
-8268.0,198.0,16.0,1.0,
-8264.0,206.0,18.0,1.0,
-8268.0,194.0,16.0,1.0,
-8268.0,204.0,20.0,1.0,
-8270.0,208.0,20.0,1.0,
-8284.0,182.0,14.0,1.0,
-8272.0,192.0,20.0,1.0,
-8262.0,218.0,14.0,1.0,
-8264.0,200.0,10.0,1.0,
-8284.0,194.0,16.0,1.0,
-8272.0,208.0,26.0,1.0,
-8272.0,204.0,18.0,1.0,
-8260.0,208.0,22.0,1.0,
-8268.0,206.0,0.0,1.0,
-8260.0,208.0,22.0,1.0,
-8288.0,194.0,18.0,1.0,
-8278.0,202.0,26.0,1.0,
-8278.0,194.0,12.0,1.0,
-8278.0,208.0,32.0,1.0,
-8268.0,206.0,12.0,1.0,
-8272.0,184.0,28.0,1.0,
-8258.0,218.0,24.0,1.0,
-8270.0,190.0,24.0,1.0,
-8260.0,202.0,26.0,1.0,
-8278.0,200.0,8.0,1.0,
-8258.0,208.0,6.0,1.0,
-8262.0,188.0,16.0,1.0,
-8268.0,206.0,24.0,1.0,
-8250.0,194.0,26.0,1.0,
-8268.0,212.0,10.0,1.0,
-8290.0,208.0,-14.0,1.0,
-8272.0,214.0,30.0,1.0,
-8248.0,200.0,6.0,1.0,
-8264.0,190.0,14.0,1.0,
-8272.0,194.0,16.0,1.0,
-8280.0,194.0,26.0,1.0,
-8284.0,188.0,28.0,1.0,
-8266.0,198.0,12.0,1.0,
-8276.0,196.0,20.0,1.0,
-8268.0,198.0,20.0,1.0,
-8266.0,190.0,12.0,1.0,
-8276.0,202.0,28.0,1.0,
-8274.0,198.0,6.0,1.0,
-8274.0,198.0,18.0,1.0,
-8268.0,188.0,28.0,1.0,
-8270.0,190.0,14.0,1.0,
-8262.0,204.0,10.0,1.0,
-8278.0,204.0,22.0,1.0,
-8278.0,198.0,16.0,1.0,
-8266.0,202.0,20.0,1.0,
-8258.0,196.0,16.0,1.0,
-8284.0,198.0,34.0,1.0,
-8270.0,194.0,12.0,1.0,
-8282.0,194.0,20.0,1.0,
-8272.0,206.0,16.0,1.0,
-8260.0,198.0,6.0,1.0,
-8276.0,196.0,14.0,1.0,
-8262.0,200.0,12.0,1.0,
-8268.0,192.0,12.0,1.0,
-8286.0,204.0,16.0,1.0,
-8280.0,212.0,14.0,1.0,
-8284.0,212.0,18.0,1.0,
-8280.0,214.0,18.0,1.0,
-8290.0,192.0,18.0,1.0,
-8272.0,198.0,14.0,1.0,
-8278.0,194.0,10.0,1.0,
-8280.0,210.0,4.0,1.0,
-8274.0,204.0,2.0,1.0,
-8278.0,200.0,0.0,1.0,
-8278.0,208.0,14.0,1.0,
-8288.0,200.0,30.0,1.0,
-8258.0,202.0,28.0,1.0,
-8268.0,202.0,24.0,1.0,
-8278.0,206.0,16.0,1.0,
-8292.0,198.0,30.0,1.0,
-8284.0,190.0,6.0,1.0,
-8272.0,194.0,32.0,1.0,
-8274.0,214.0,28.0,1.0,
-8278.0,200.0,24.0,1.0,
-8264.0,194.0,26.0,1.0,
